init,candidate,layers,smoothing_weight,history,ft_lr,fold,seed,path,jaccard,accuracy,seconds
imagenet,C,6,0.15,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_191_P15_C_L6_w0.15_h30_foldD_imagenet_lr0.0003_seed42,0.38726941171050755,0.740407204385278,5.787248498760164
imagenet,C,6,0.3,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_191_P15_C_L6_w0.3_h30_foldD_imagenet_lr0.0003_seed42,0.3964064194311596,0.76938136256852,4.479927736800164
imagenet,B,8,0.0,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_192_P15_B_L8_w0.0_h30_foldD_imagenet_lr0.0003_seed42,0.3981957330122337,0.7462803445575568,6.201740081887692
imagenet,B,8,0.0,60,0.0003,D,42,experiments/phase1/stage1_ptower_r3_192_P15_B_L8_w0.0_h60_foldD_imagenet_lr0.0003_seed42,0.41175014560472223,0.7635082223962412,6.24577322602272
imagenet,C,8,0.15,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_193_P15_C_L8_w0.15_h30_foldD_imagenet_lr0.0003_seed42,0.4343601788680637,0.7317932654659358,4.280213507823646
imagenet,C,8,0.3,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_193_P15_C_L8_w0.3_h30_foldD_imagenet_lr0.0003_seed42,0.4506886713371341,0.735317149569303,4.266294025816023
imagenet,A,6,0.0,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_194_P15_A_L6_w0.0_h30_foldE_imagenet_lr0.0003_seed42,0.43264744287986334,0.8198029094321915,2.7955416231416166
imagenet,A,8,0.0,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_194_P15_A_L8_w0.0_h30_foldE_imagenet_lr0.0003_seed42,0.4331150001506615,0.7832003754106054,3.642548460047692
imagenet,B,6,0.0,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_195_P15_B_L6_w0.0_h30_foldE_imagenet_lr0.0003_seed42,0.3911574171864754,0.7597372125762553,4.590089467354119
imagenet,B,6,0.0,60,0.0003,E,42,experiments/phase1/stage1_ptower_r3_196_P15_B_L6_w0.0_h60_foldE_imagenet_lr0.0003_seed42,0.398686090760378,0.7606757390896293,6.433255692943931
imagenet,C,6,0.15,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_197_P15_C_L6_w0.15_h30_foldE_imagenet_lr0.0003_seed42,0.5551544905926796,0.8582824964805256,2.774538607802242
imagenet,C,6,0.3,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_197_P15_C_L6_w0.3_h30_foldE_imagenet_lr0.0003_seed42,0.538160878709702,0.8521820741435946,2.9103581882081926
imagenet,B,8,0.0,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_198_P15_B_L8_w0.0_h30_foldE_imagenet_lr0.0003_seed42,0.44990039047507396,0.8033786954481464,4.375980925280601
imagenet,B,8,0.0,60,0.0003,E,42,experiments/phase1/stage1_ptower_r3_198_P15_B_L8_w0.0_h60_foldE_imagenet_lr0.0003_seed42,0.45222796776255686,0.8000938526513374,4.4309841501526535
imagenet,C,8,0.15,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_199_P15_C_L8_w0.15_h30_foldE_imagenet_lr0.0003_seed42,0.5177664389446714,0.8221492257156264,3.0605806708335876
imagenet,C,8,0.3,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_199_P15_C_L8_w0.3_h30_foldE_imagenet_lr0.0003_seed42,0.4636844988988634,0.7968090098545284,3.0717130498960614
