effective_batch_size,gpu_count,has_recipe,lr_scaling,path,server_name,split_test_images,split_train_annotations,split_train_images,split_val_images,tc_inference_protocol,tc_jaccard_mode,tc_max_per_img,tc_nms_iou,tc_nms_pre,tc_score_thr,tc_task
1,1,True,none,experiments/transfer/b2a_mask_dim_14_001_b2a_mask_dim_14_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_14_002_b2a_mask_dim_14_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_14_003_b2a_mask_dim_14_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_00_001_b2a_oracle_mask_00_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_00_002_b2a_oracle_mask_00_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_00_003_b2a_oracle_mask_00_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_01_001_b2a_oracle_mask_01_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_01_002_b2a_oracle_mask_01_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_01_003_b2a_oracle_mask_01_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_02_001_b2a_oracle_mask_02_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_02_002_b2a_oracle_mask_02_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_02_003_b2a_oracle_mask_02_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_03_001_b2a_oracle_mask_03_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_03_002_b2a_oracle_mask_03_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_03_003_b2a_oracle_mask_03_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_04_001_b2a_oracle_mask_04_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_04_002_b2a_oracle_mask_04_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_04_003_b2a_oracle_mask_04_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_05_001_b2a_oracle_mask_05_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_05_002_b2a_oracle_mask_05_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_05_003_b2a_oracle_mask_05_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_06_001_b2a_oracle_mask_06_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_06_002_b2a_oracle_mask_06_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_06_003_b2a_oracle_mask_06_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_07_001_b2a_oracle_mask_07_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_07_002_b2a_oracle_mask_07_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_07_003_b2a_oracle_mask_07_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_08_001_b2a_oracle_mask_08_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_08_002_b2a_oracle_mask_08_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_08_003_b2a_oracle_mask_08_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_09_001_b2a_oracle_mask_09_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_09_002_b2a_oracle_mask_09_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_09_003_b2a_oracle_mask_09_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_10_001_b2a_oracle_mask_10_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_10_002_b2a_oracle_mask_10_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_10_003_b2a_oracle_mask_10_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_11_001_b2a_oracle_mask_11_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_11_002_b2a_oracle_mask_11_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_11_003_b2a_oracle_mask_11_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_12_001_b2a_oracle_mask_12_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_12_002_b2a_oracle_mask_12_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_12_003_b2a_oracle_mask_12_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_13_001_b2a_oracle_mask_13_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_13_002_b2a_oracle_mask_13_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_13_003_b2a_oracle_mask_13_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_14_001_b2a_oracle_mask_14_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_14_002_b2a_oracle_mask_14_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_14_003_b2a_oracle_mask_14_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_top3_joint_001_b2a_oracle_mask_top3_joint_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_top3_joint_002_b2a_oracle_mask_top3_joint_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_oracle_mask_top3_joint_003_b2a_oracle_mask_top3_joint_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_00_001_b2a_regiononly_mask_00_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_00_002_b2a_regiononly_mask_00_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_00_003_b2a_regiononly_mask_00_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_01_001_b2a_regiononly_mask_01_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_01_002_b2a_regiononly_mask_01_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_01_003_b2a_regiononly_mask_01_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_02_001_b2a_regiononly_mask_02_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_02_002_b2a_regiononly_mask_02_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_02_003_b2a_regiononly_mask_02_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_03_001_b2a_regiononly_mask_03_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_03_002_b2a_regiononly_mask_03_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_03_003_b2a_regiononly_mask_03_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_04_001_b2a_regiononly_mask_04_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_04_002_b2a_regiononly_mask_04_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_04_003_b2a_regiononly_mask_04_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_05_001_b2a_regiononly_mask_05_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_05_002_b2a_regiononly_mask_05_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_05_003_b2a_regiononly_mask_05_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_06_001_b2a_regiononly_mask_06_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_06_002_b2a_regiononly_mask_06_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_06_003_b2a_regiononly_mask_06_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_07_001_b2a_regiononly_mask_07_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_07_002_b2a_regiononly_mask_07_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_07_003_b2a_regiononly_mask_07_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_08_001_b2a_regiononly_mask_08_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_08_002_b2a_regiononly_mask_08_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_08_003_b2a_regiononly_mask_08_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_09_001_b2a_regiononly_mask_09_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_09_002_b2a_regiononly_mask_09_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_09_003_b2a_regiononly_mask_09_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_10_001_b2a_regiononly_mask_10_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_10_002_b2a_regiononly_mask_10_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_10_003_b2a_regiononly_mask_10_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_11_001_b2a_regiononly_mask_11_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_11_002_b2a_regiononly_mask_11_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_11_003_b2a_regiononly_mask_11_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_12_001_b2a_regiononly_mask_12_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_12_002_b2a_regiononly_mask_12_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_12_003_b2a_regiononly_mask_12_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_13_001_b2a_regiononly_mask_13_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_13_002_b2a_regiononly_mask_13_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_13_003_b2a_regiononly_mask_13_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_14_001_b2a_regiononly_mask_14_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_14_002_b2a_regiononly_mask_14_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_mask_14_003_b2a_regiononly_mask_14_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_oracle_001_b2a_regiononly_oracle_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_oracle_002_b2a_regiononly_oracle_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_oracle_003_b2a_regiononly_oracle_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_oracle_mask_top3_001_b2a_regiononly_oracle_mask_top3_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_oracle_mask_top3_002_b2a_regiononly_oracle_mask_top3_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_oracle_mask_top3_003_b2a_regiononly_oracle_mask_top3_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_pred_001_b2a_regiononly_pred_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_pred_002_b2a_regiononly_pred_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_regiononly_pred_003_b2a_regiononly_pred_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bipolarnoise_p010_001_b2a_ro_oracle_bipolarnoise_p010_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bipolarnoise_p010_002_b2a_ro_oracle_bipolarnoise_p010_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bipolarnoise_p010_003_b2a_ro_oracle_bipolarnoise_p010_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bipolarnoise_p020_001_b2a_ro_oracle_bipolarnoise_p020_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bipolarnoise_p020_002_b2a_ro_oracle_bipolarnoise_p020_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bipolarnoise_p020_003_b2a_ro_oracle_bipolarnoise_p020_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bipolarnoise_p030_001_b2a_ro_oracle_bipolarnoise_p030_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bipolarnoise_p030_002_b2a_ro_oracle_bipolarnoise_p030_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bipolarnoise_p030_003_b2a_ro_oracle_bipolarnoise_p030_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bsnoise_p010_001_b2a_ro_oracle_bsnoise_p010_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bsnoise_p010_002_b2a_ro_oracle_bsnoise_p010_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bsnoise_p010_003_b2a_ro_oracle_bsnoise_p010_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bsnoise_p020_001_b2a_ro_oracle_bsnoise_p020_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bsnoise_p020_002_b2a_ro_oracle_bsnoise_p020_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bsnoise_p020_003_b2a_ro_oracle_bsnoise_p020_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bsnoise_p030_001_b2a_ro_oracle_bsnoise_p030_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bsnoise_p030_002_b2a_ro_oracle_bsnoise_p030_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_bsnoise_p030_003_b2a_ro_oracle_bsnoise_p030_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_nhnoise_p010_001_b2a_ro_oracle_nhnoise_p010_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_nhnoise_p010_002_b2a_ro_oracle_nhnoise_p010_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_nhnoise_p010_003_b2a_ro_oracle_nhnoise_p010_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_nhnoise_p020_001_b2a_ro_oracle_nhnoise_p020_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_nhnoise_p020_002_b2a_ro_oracle_nhnoise_p020_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_nhnoise_p020_003_b2a_ro_oracle_nhnoise_p020_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_nhnoise_p030_001_b2a_ro_oracle_nhnoise_p030_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_nhnoise_p030_002_b2a_ro_oracle_nhnoise_p030_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_nhnoise_p030_003_b2a_ro_oracle_nhnoise_p030_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_noise000_001_b2a_ro_oracle_noise000_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_noise000_002_b2a_ro_oracle_noise000_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_noise000_003_b2a_ro_oracle_noise000_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_noise000_004_b2a_ro_oracle_noise000_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_noise000_005_b2a_ro_oracle_noise000_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_noise000_006_b2a_ro_oracle_noise000_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_noise000_007_b2a_ro_oracle_noise000_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_noise000_008_b2a_ro_oracle_noise000_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_noise000_009_b2a_ro_oracle_noise000_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_noise000_010_b2a_ro_oracle_noise000_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_noise000_011_b2a_ro_oracle_noise000_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_noise000_012_b2a_ro_oracle_noise000_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_scalpelnoise_p010_001_b2a_ro_oracle_scalpelnoise_p010_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_scalpelnoise_p010_002_b2a_ro_oracle_scalpelnoise_p010_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_scalpelnoise_p010_003_b2a_ro_oracle_scalpelnoise_p010_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_scalpelnoise_p020_001_b2a_ro_oracle_scalpelnoise_p020_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_scalpelnoise_p020_002_b2a_ro_oracle_scalpelnoise_p020_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_scalpelnoise_p020_003_b2a_ro_oracle_scalpelnoise_p020_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_scalpelnoise_p030_001_b2a_ro_oracle_scalpelnoise_p030_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_scalpelnoise_p030_002_b2a_ro_oracle_scalpelnoise_p030_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_scalpelnoise_p030_003_b2a_ro_oracle_scalpelnoise_p030_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_top3noise_p010_001_b2a_ro_oracle_top3noise_p010_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
